id,label
ENSG00000048162,3
ENSG00000198162,5
ENSG00000171163,3;0
ENSG00000042493,0
ENSG00000204569,8
ENSG00000164597,5
ENSG00000078070,1
ENSG00000104765,1
ENSG00000096717,1;0
ENSG00000142684,3;0
ENSG00000107159,2
ENSG00000128908,8
ENSG00000177084,0;2
ENSG00000078081,4
ENSG00000186468,7
ENSG00000092820,2
ENSG00000100490,4
ENSG00000164466,1
ENSG00000117748,8
ENSG00000114030,0
ENSG00000044115,9;2
ENSG00000103769,4
ENSG00000278845,1
ENSG00000163961,8
ENSG00000204209,8;0
ENSG00000120370,5
ENSG00000004961,1
ENSG00000130770,1
ENSG00000107625,3
ENSG00000122188,5;2
ENSG00000181541,0
ENSG00000144283,9
ENSG00000157077,4
ENSG00000146648,2
ENSG00000163938,3
ENSG00000067829,1
ENSG00000185608,1;3
ENSG00000135801,6
ENSG00000125656,1
ENSG00000013588,2;4
ENSG00000153132,7
ENSG00000166411,1
ENSG00000197081,5;4
ENSG00000196365,1;0
ENSG00000104408,8
ENSG00000258644,1
ENSG00000109079,3
ENSG00000119139,9;2
ENSG00000030582,7
ENSG00000133026,1
ENSG00000071794,0
ENSG00000149273,7
ENSG00000010219,4
ENSG00000111615,3;0
ENSG00000067369,8
ENSG00000168036,2
ENSG00000101811,8
ENSG00000023330,1
ENSG00000137275,2
ENSG00000137500,1
ENSG00000047932,5
ENSG00000154144,0
ENSG00000136010,1
ENSG00000166086,5
ENSG00000145833,6
ENSG00000167004,7
ENSG00000147123,1
ENSG00000182872,6
ENSG00000021762,4
ENSG00000149300,9
ENSG00000147654,5
ENSG00000183684,6
ENSG00000119285,1
ENSG00000137996,0
ENSG00000162664,5;4
ENSG00000111642,0
ENSG00000122585,5
ENSG00000198563,6
ENSG00000112210,2
ENSG00000095139,5;4
ENSG00000123562,0
ENSG00000175106,5
ENSG00000265241,6
ENSG00000126432,1
ENSG00000086102,0
ENSG00000105193,7
ENSG00000173905,5
ENSG00000100142,0
ENSG00000079134,6
ENSG00000127831,2
ENSG00000185298,3
ENSG00000186806,0
ENSG00000162961,5
ENSG00000077420,2
ENSG00000147586,1
ENSG00000070010,7
