id,label
ENSG00000004961,1
ENSG00000005812,8
ENSG00000006453,2
ENSG00000007080,2
ENSG00000029725,4
ENSG00000033170,5
ENSG00000046604,9
ENSG00000055483,6;3
ENSG00000057294,9
ENSG00000068650,4
ENSG00000070081,5
ENSG00000071794,0
ENSG00000073578,1
ENSG00000074696,7
ENSG00000076706,2
ENSG00000077348,3
ENSG00000078070,1
ENSG00000082212,1
ENSG00000085491,1
ENSG00000088930,3;0
ENSG00000094916,0
ENSG00000099864,2
ENSG00000099889,9
ENSG00000100201,6
ENSG00000100347,1
ENSG00000100575,1
ENSG00000101161,6
ENSG00000101457,0
ENSG00000103365,5
ENSG00000103769,4
ENSG00000104413,8
ENSG00000104980,1
ENSG00000105193,7
ENSG00000105379,1
ENSG00000105953,1
ENSG00000106153,1
ENSG00000107625,3
ENSG00000107679,0
ENSG00000108064,1
ENSG00000108588,7
ENSG00000108848,6
ENSG00000111615,3;0
ENSG00000112294,1
ENSG00000113460,3
ENSG00000114023,1
ENSG00000115657,5
ENSG00000117751,6
ENSG00000117877,0
ENSG00000117906,7
ENSG00000122674,4
ENSG00000122705,4
ENSG00000126432,1
ENSG00000127884,1
ENSG00000128694,1
ENSG00000130396,9;2
ENSG00000131844,1
ENSG00000132463,1
ENSG00000132485,0
ENSG00000132773,8
ENSG00000134056,1
ENSG00000135829,0
ENSG00000136270,1
ENSG00000136935,5
ENSG00000137133,1
ENSG00000137207,5
ENSG00000137767,1
ENSG00000137818,7
ENSG00000138363,2
ENSG00000140374,1
ENSG00000141499,8
ENSG00000141552,3
ENSG00000141905,0
ENSG00000143294,6
ENSG00000143476,0
ENSG00000143748,3
ENSG00000143799,0
ENSG00000143952,5
ENSG00000145247,1
ENSG00000145414,0
ENSG00000153786,5
ENSG00000154370,0
ENSG00000157637,5
ENSG00000158092,2
ENSG00000158411,4
ENSG00000159884,2
ENSG00000160214,3
ENSG00000162244,7;3
ENSG00000162616,2
ENSG00000162642,0
ENSG00000162664,5;4
ENSG00000163956,7
ENSG00000164405,1
ENSG00000165732,3;0
ENSG00000166598,7
ENSG00000166747,4
ENSG00000166896,2;4
ENSG00000167978,6
ENSG00000169032,2
ENSG00000169220,4
ENSG00000169564,6
ENSG00000169895,5
ENSG00000171206,4
ENSG00000172171,1
ENSG00000173230,5
ENSG00000173575,0
ENSG00000173786,0
ENSG00000174371,8
ENSG00000175106,5
ENSG00000184363,9
ENSG00000186010,1
ENSG00000186432,0
ENSG00000186468,7
ENSG00000188021,2
ENSG00000188976,3
ENSG00000189046,0
ENSG00000196189,0
ENSG00000196242,2
ENSG00000197249,4
ENSG00000197879,2
ENSG00000198848,7
ENSG00000198945,3;0
ENSG00000204356,8
ENSG00000213672,2
ENSG00000214022,0
ENSG00000225921,3
ENSG00000243943,0
ENSG00000261796,6
