id,label
ENSG00000168137,0
ENSG00000204356,8
ENSG00000153132,7
ENSG00000108588,7
ENSG00000109846,2
ENSG00000172725,2
ENSG00000214022,0
ENSG00000100941,6
ENSG00000111605,6
ENSG00000054118,6
ENSG00000117054,1
ENSG00000173083,4
ENSG00000165264,1
ENSG00000168924,1
ENSG00000155380,9;2
ENSG00000099992,2
ENSG00000113013,1
ENSG00000085832,4
ENSG00000062485,1
ENSG00000143633,3
ENSG00000112210,2
ENSG00000181433,0
ENSG00000160214,3
ENSG00000147889,3
ENSG00000087274,2
ENSG00000182872,6
ENSG00000169905,7
ENSG00000110104,3;0
ENSG00000111640,2
ENSG00000039319,4
ENSG00000136243,0
ENSG00000109079,3
ENSG00000119285,1
ENSG00000055483,6;3
ENSG00000225921,3
ENSG00000105373,3
ENSG00000105193,7
ENSG00000088205,3
ENSG00000141456,3;0
ENSG00000111530,5
ENSG00000136156,5;4
ENSG00000108848,6
ENSG00000188643,2
ENSG00000132591,1
ENSG00000186462,2
ENSG00000197062,0
ENSG00000100650,3;0
ENSG00000172432,4
ENSG00000132463,1
ENSG00000148296,3
ENSG00000101811,8
ENSG00000173575,0
ENSG00000180626,0
ENSG00000147697,1
ENSG00000166169,0
ENSG00000183751,3
ENSG00000100490,4
ENSG00000125844,7
ENSG00000198914,0
ENSG00000158864,1
ENSG00000166855,1
ENSG00000197081,5;4
ENSG00000149294,2
ENSG00000158941,8
ENSG00000102901,8
ENSG00000166333,9
ENSG00000186010,1
ENSG00000197728,7;3
ENSG00000072756,1
ENSG00000169217,6
ENSG00000136270,1
ENSG00000141552,3
ENSG00000130396,9;2
ENSG00000141367,4
ENSG00000094916,0
ENSG00000154174,1
ENSG00000091490,0
ENSG00000168036,2
ENSG00000005812,8
ENSG00000077549,4
ENSG00000021762,4
ENSG00000261236,3;0
ENSG00000136143,1
ENSG00000100243,7
ENSG00000213639,0;2
ENSG00000179041,3
ENSG00000110075,2
ENSG00000141385,1
ENSG00000168490,1
ENSG00000147586,1
ENSG00000184708,4
ENSG00000167004,7
ENSG00000066777,5
ENSG00000104889,0
ENSG00000126602,1
ENSG00000068650,4
